Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2824.5079136785753
FDX48,OUT045,2477.4289010260154
FDC03,OUT010,465.2317623741757
FDT47,OUT035,1627.9222240173171
FDW44,OUT027,4724.386563884162
FDT24,OUT017,1275.6543408109762
FDT12,OUT019,562.1556685209237
NCS38,OUT035,1897.6452027883938
FDO39,OUT035,3128.850173048452
FDA13,OUT046,640.2161320134464
FDO48,OUT035,3828.573018885473
DRJ01,OUT017,2510.2946291743424
FDD53,OUT018,489.6156960185687
NCT05,OUT049,4212.017747045881
FDQ51,OUT045,703.1251766760931
FDU60,OUT013,2564.672021391996
FDC59,OUT046,1036.7052070773052
FDP36,OUT035,896.3179884340145
NCM19,OUT017,1850.0019975414586
FDL16,OUT035,753.7965305280326
FDE50,OUT018,2609.854581514429
NCR18,OUT013,723.0933628620102
NCD30,OUT035,1718.233000356454
FDH31,OUT013,1577.375130008974
FDD56,OUT019,464.17668431690663
FDC47,OUT049,3887.602715105072
FDZ21,OUT045,1543.0652764979513
FDM01,OUT049,1625.846270049733
FDF24,OUT013,1402.8795960793009
FDW23,OUT017,663.1871157449384
FDY52,OUT018,871.6020623329853
DRH37,OUT027,4283.409211236674
DRO47,OUT027,2959.937628295452
FDR25,OUT049,4519.79820111953
FDQ24,OUT027,6522.5112375355575
DRJ51,OUT018,3377.1792252552777
NCU06,OUT035,3896.7003593657346
NCV18,OUT018,1144.4879654322804
NCC06,OUT027,3396.6275004427016
FDZ01,OUT018,1462.0113962095363
FDT14,OUT017,2000.3813244410514
FDD11,OUT019,593.9409379779836
FDN09,OUT017,4192.7643230713265
NCO18,OUT010,445.35401949752895
FDZ50,OUT045,2991.2590046903433
FDS44,OUT013,4107.814822668467
FDI36,OUT045,3060.7204381424463
FDA26,OUT010,509.64374652316656
NCY53,OUT049,1781.2829842498722
FDF32,OUT049,3248.707638292022
FDF59,OUT010,303.13022476438044
FDB20,OUT046,1236.4277445982866
DRH11,OUT035,910.6343396935787
FDT03,OUT049,2894.3154035342127
NCH06,OUT035,4027.3478450096763
FDR55,OUT049,3161.1735990701964
FDI10,OUT035,2881.0229752272926
FDZ12,OUT045,2314.664205486433
FDM12,OUT049,3015.557782024775
DRB25,OUT045,1662.919903646873
NCS41,OUT013,3087.5857387121673
NCT53,OUT049,2660.7045091455234
NCD55,OUT013,661.4931420167316
FDY08,OUT049,2314.232458899235
NCP55,OUT049,875.7745205555653
FDA33,OUT013,2424.998332422337
FDQ33,OUT013,2510.364638457694
FDE45,OUT027,5098.263287818224
FDT26,OUT013,1986.7423723265997
NCV53,OUT049,4288.181726308749
FDK60,OUT027,2565.6283678551
NCJ29,OUT046,1316.434600749862
FDI15,OUT045,4198.5659596414025
FDX21,OUT013,1842.3810260073703
FDV49,OUT019,666.4641899622268
DRO59,OUT046,1212.104377902844
FDZ14,OUT045,1926.3037739982858
FDP32,OUT027,3518.764100256256
FDC33,OUT017,3365.5565562510687
FDT14,OUT010,296.41903517182146
NCN54,OUT027,2149.222298614562
FDR57,OUT027,3872.464679263143
DRK12,OUT046,527.5884432149003
FDX52,OUT049,3209.971946331059
FDX08,OUT010,436.3403157808999
FDP10,OUT010,241.93748298555988
NCP50,OUT045,1235.8766370364199
NCL06,OUT013,4320.19246271815
FDP25,OUT013,3561.3139755776792
FDE53,OUT013,1649.171161697203
FDL27,OUT017,1168.1401903843735
FDC35,OUT049,3414.7472096437946
DRJ47,OUT010,415.1617224514033
FDD16,OUT018,1084.7948617998013
NCN42,OUT049,2587.7092022262914
FDC38,OUT027,3486.0945656474933
NCO07,OUT045,3199.66989656137
FDQ20,OUT049,633.9469593712736
FDI32,OUT046,1924.3126263441948
FDN20,OUT010,418.1216591812625
DRJ51,OUT027,6221.0203896524745
FDU08,OUT045,1523.1067638222519
DRN37,OUT019,402.4795899104218
FDD05,OUT010,289.0923513120323
FDW15,OUT046,2442.6992408346605
FDI52,OUT046,2071.7996350025564
DRM11,OUT049,4382.378805362249
NCO06,OUT045,495.29808163922206
FDU38,OUT049,3284.1683671289807
FDU59,OUT018,2210.3042564912275
FDJ10,OUT046,2317.3505502858725
FDM13,OUT049,2169.0935786293876
NCJ30,OUT019,404.5544253871566
FDM45,OUT018,1807.3617896803146
FDP36,OUT045,829.1027132670031
NCD30,OUT010,235.47640362359326
FDN48,OUT017,1617.6807666033649
FDY32,OUT049,2628.519331539823
FDU47,OUT046,2328.695650864975
FDF17,OUT019,538.2206335762023
FDP34,OUT017,2636.105424791116
FDA47,OUT049,2684.4964289575223
DRD27,OUT027,2583.6206969035106
FDW38,OUT045,938.3148019051545
FDZ15,OUT019,271.809548392562
FDZ03,OUT027,5251.963503978717
NCN19,OUT049,3119.4955404225193
FDG02,OUT035,3036.817538061325
FDS31,OUT035,3180.7660653444264
FDW43,OUT019,578.1476064719594
FDZ47,OUT010,235.11247825940399
FDO57,OUT017,2807.4882973092285
NCL07,OUT013,616.4145162373987
NCV42,OUT013,1788.6162883236611
FDP40,OUT017,1891.4187945537365
FDP48,OUT019,445.671693014314
FDH21,OUT017,2640.294180539337
NCP02,OUT049,959.5987728264223
FDK24,OUT049,764.1579926875263
FDC41,OUT045,1221.7728119207345
FDF08,OUT017,1452.821768684135
FDO49,OUT017,847.7085325285018
FDS56,OUT027,6508.464064220497
FDX46,OUT018,834.2481100542767
FDQ07,OUT013,3639.963895820434
FDC32,OUT010,214.0291268159845
FDT21,OUT019,601.2537317936624
FDG58,OUT045,2467.5967032798044
FDW14,OUT049,1399.2520697391817
DRA12,OUT027,3761.6958650024026
FDV27,OUT013,1437.8246545923953
DRD25,OUT013,1892.1368111359145
DRF48,OUT027,4598.281581646113
FDX24,OUT017,1575.7123969413758
DRJ51,OUT046,3726.1210195258564
FDE45,OUT045,2834.4041925576616
FDE14,OUT046,1707.9024078334799
FDG53,OUT045,2112.9623605335755
FDT08,OUT046,2418.6734012968136
DRC27,OUT027,6297.350173598636
FDG20,OUT035,2863.647713178591
FDC21,OUT046,1756.9774280345482
FDV31,OUT018,2452.512653442311
FDB58,OUT045,2295.861604503397
FDV23,OUT046,1994.46372357428
FDA25,OUT019,245.2054914607012
FDC15,OUT046,2579.6229317256843
FDU47,OUT049,2307.1848410897355
FDE23,OUT013,727.9005039315052
FDS08,OUT013,2847.763445988221
FDW03,OUT027,2618.6071892034743
FDJ60,OUT018,2197.040815908165
FDM34,OUT017,2132.771402941423
FDW33,OUT013,1756.1863663529602
FDZ40,OUT013,869.2447522717342
FDE33,OUT018,1151.9119513927717
NCC06,OUT010,295.74042596719534
FDU11,OUT046,1975.8151610696848
FDL44,OUT017,2822.6671421651827
NCZ29,OUT017,2085.2651906730744
FDG28,OUT010,605.2332318628846
FDL12,OUT018,823.2903254721643
FDD52,OUT017,1751.9527893257516
FDO15,OUT013,1135.5620563213035
NCN29,OUT027,1308.8674994912199
FDW36,OUT013,1663.5209566845915
FDB21,OUT046,3865.4869467577273
FDZ28,OUT013,2088.3073569674634
FDY10,OUT035,1921.22685185493
DRG39,OUT017,853.6356481367202
FDN28,OUT013,1577.857765062774
FDV15,OUT035,1808.3521985888754
DRI13,OUT035,3675.663992008346
FDH20,OUT046,1663.5335354426363
FDY51,OUT013,3516.226289518797
FDE16,OUT013,3421.9642497360605
FDX40,OUT018,477.5313942058621
FDC48,OUT018,1158.713481664902
FDS14,OUT046,2459.6722220928573
FDX56,OUT017,3531.6183591158506
FDI10,OUT046,2814.8621393957446
FDI14,OUT013,2358.0002983783234
DRM48,OUT013,620.4099987418066
NCH07,OUT027,4323.772579361548
FDY26,OUT013,3700.4500980730472
FDD02,OUT027,3103.652262402788
FDM12,OUT046,2978.4741468717116
DRF01,OUT010,355.73090353269237
FDV36,OUT046,2103.523119040999
DRI59,OUT013,3632.826540514775
FDV03,OUT018,2125.950424538886
FDO39,OUT017,3033.208714372745
NCB07,OUT018,2758.023452662527
FDH38,OUT027,3077.8564900800548
FDZ13,OUT035,820.4639462849196
NCZ30,OUT046,1960.214649847611
NCA06,OUT035,580.6443937957213
FDB04,OUT049,1403.3767836972822
FDN50,OUT013,1484.2634052774324
NCG06,OUT049,4199.744331660491
NCY17,OUT018,615.0969336788704
FDC23,OUT046,2940.3332801855454
FDK33,OUT049,3550.9873106104715
FDR03,OUT049,3375.9225643025543
FDZ07,OUT045,983.8804743649956
FDO38,OUT013,1292.5933774815187
FDS59,OUT046,1776.097603621815
DRM11,OUT019,636.1793352836019
FDX52,OUT027,5188.975041643822
DRJ35,OUT018,823.6720314296517
NCP53,OUT046,3901.360529589304
FDW15,OUT019,371.41374632879615
DRI47,OUT045,2283.0320110231596
DRZ11,OUT035,2013.848835040877
FDS02,OUT013,3190.8700352951855
DRD49,OUT018,3460.8874610187
FDW38,OUT049,967.3095157938226
FDR21,OUT019,426.0411690954246
FDE40,OUT013,1022.9195874950237
FDI02,OUT045,1835.4770982785835
FDQ04,OUT045,634.3391331899973
FDY14,OUT017,4566.145457255347
NCT54,OUT046,1502.5259149872443
DRD25,OUT017,1855.0516137826726
DRE01,OUT045,4072.2848377979526
FDJ12,OUT010,524.142815717717
NCZ05,OUT049,1629.5400694585546
DRB25,OUT019,260.4150173927278
NCC31,OUT045,2499.715980786452
FDM16,OUT045,1233.2389409537277
DRG11,OUT049,1752.2667200082487
FDV24,OUT027,3790.122767385305
FDV43,OUT046,725.7484925208098
FDG05,OUT018,2182.3315147399767
FDV23,OUT010,302.7491121751831
FDI58,OUT018,1294.4856617562987
FDQ11,OUT017,4558.4283983630285
FDC05,OUT027,5379.229415850876
FDF40,OUT013,4041.627028449622
FDU02,OUT018,3330.829609239701
FDT32,OUT013,2991.39536437039
NCF06,OUT017,4388.150674394344
FDT46,OUT013,798.1058995725886
FDR58,OUT010,203.3045338954359
FDY04,OUT046,2617.132045731745
FDT58,OUT045,2536.2130251610583
FDE46,OUT049,2521.163826478229
DRH11,OUT017,901.3653095869444
DRI51,OUT046,2700.014372428332
FDC35,OUT017,3400.314018836975
FDP45,OUT035,4355.559346136665
FDC45,OUT017,2821.7767130766347
FDU01,OUT045,2891.8691506854498
FDJ53,OUT010,287.89074127275615
FDJ46,OUT017,2868.050392803559
FDX07,OUT013,2998.9909503901063
NCI30,OUT049,3900.2341656484873
FDE47,OUT027,3316.041385094756
FDV48,OUT045,1249.2444260746627
FDN16,OUT019,241.90841581249438
FDM52,OUT013,2375.6744433544704
FDA32,OUT027,5937.369885304149
FDH05,OUT017,4057.225839034179
FDW25,OUT010,206.24590714812885
FDQ09,OUT046,1792.5184215960544
NCM17,OUT010,106.67160928920278
DRM59,OUT046,2485.8260132039504
FDV47,OUT027,2167.8833152282473
DRE15,OUT035,1253.813201377656
FDS25,OUT010,249.88190092076803
NCZ05,OUT018,1490.8727041673865
NCV05,OUT019,384.50973890358256
DRM37,OUT046,3273.0721261293793
FDV58,OUT027,5559.518976092618
FDN22,OUT027,6653.879242216758
NCO06,OUT049,505.87268055611486
FDT56,OUT019,159.21186852303327
FDM02,OUT013,1448.5573690834979
FDA09,OUT046,2977.22270409165
NCC06,OUT035,2234.3376608317376
NCL54,OUT049,3018.579856790983
NCB55,OUT017,967.9654587298048
FDB12,OUT017,1763.8709104237962
NCA54,OUT049,2931.0678762916496
NCS38,OUT049,1952.4586224853622
FDC02,OUT049,4327.660200572084
FDK44,OUT019,417.29498373997575
FDE16,OUT035,3535.1037294000425
NCS05,OUT035,2210.281010971852
FDZ59,OUT045,2629.937061766796
FDI20,OUT017,3756.2488780805716
FDQ14,OUT046,2436.3370775430403
FDF53,OUT017,3196.3478564440675
FDW25,OUT017,1442.5227258098853
NCQ43,OUT010,254.13324538395864
FDX52,OUT013,3093.0526359029896
FDE28,OUT045,3747.282914974593
FDN15,OUT017,2237.8796740046255
FDO28,OUT017,1960.2118429700258
FDQ33,OUT045,2480.116647710828
FDM22,OUT010,131.67382952745663
FDJ03,OUT017,817.7275390669985
FDI16,OUT045,864.3836452883558
FDI09,OUT027,6553.378499972126
FDX55,OUT013,3586.131713007734
FDS23,OUT027,3458.518122338873
DRC12,OUT045,2956.5698014024633
FDH41,OUT049,3542.292418653253
FDN01,OUT013,2757.8069175390615
FDV55,OUT045,2252.622680865352
NCJ19,OUT013,874.1800285980258
NCY29,OUT010,140.46551230263125
FDP03,OUT018,1779.5704524924508
FDZ52,OUT045,1747.460657160948
FDH31,OUT010,247.2924327524811
FDQ19,OUT018,3292.9922556380757
FDS15,OUT035,1846.0709177949368
FDN32,OUT017,3094.053138955769
FDH32,OUT049,1636.0227419221517
FDF33,OUT017,1922.3896162243018
FDJ22,OUT046,3007.105861657815
FDG56,OUT010,152.0712391421246
FDC05,OUT046,3260.2922370005804
FDK09,OUT013,3554.9078199483474
NCV29,OUT045,2766.598696530568
NCC43,OUT019,618.7527458681276
NCA42,OUT049,2599.1395350672547
FDC10,OUT046,1907.2514925114167
FDC16,OUT013,1384.873528631382
NCL17,OUT013,2358.9476691663344
FDA51,OUT035,1928.1452403047429
FDW01,OUT017,2487.270174910031
NCF30,OUT045,1981.9757442795915
FDN49,OUT013,674.5459909367352
FDY20,OUT045,1411.636325004632
FDC15,OUT045,2526.4416915866973
FDY24,OUT046,962.834300934878
NCG43,OUT017,1515.0037337644358
FDA48,OUT013,3637.922532693511
NCF55,OUT017,635.2952902288014
FDL38,OUT049,1527.1964059928953
NCQ29,OUT018,3568.49162589989
FDC34,OUT017,2713.5988931443508
FDP36,OUT027,1438.868849196258
FDN50,OUT010,223.53005706431264
FDO23,OUT049,1546.3357183186254
FDT56,OUT013,895.9774306665183
FDT13,OUT027,5074.994598363461
FDZ03,OUT013,3096.465639077578
FDQ03,OUT010,597.5164089288834
FDU44,OUT045,2582.1315273122723
FDD03,OUT049,3789.4605897197966
NCH30,OUT013,1830.4030246663401
FDS60,OUT010,415.1941223236587
FDG08,OUT046,2994.3403794789206
FDX38,OUT017,781.6427979443757
FDD22,OUT017,1905.769007338205
FDW51,OUT013,3552.328910757079
FDL09,OUT017,2654.842148564881
FDZ60,OUT045,1659.082397933505
NCH07,OUT046,2589.49009490761
NCQ41,OUT049,3331.015219456474
FDW04,OUT049,2044.658983618941
FDI08,OUT027,6719.304167209857
FDR19,OUT019,356.82006157407415
FDV13,OUT046,1399.3008862597276
FDB52,OUT017,3987.5176325838925
FDZ48,OUT027,2946.0516132974058
NCO14,OUT049,731.1791985970616
FDZ50,OUT013,3119.073001708068
FDN27,OUT019,279.7176809153742
FDQ60,OUT013,2015.1634161834604
FDR49,OUT017,754.4374667076888
DRJ35,OUT027,1702.2346407746015
DRI49,OUT017,1404.6154899685546
FDB47,OUT017,3511.084767430154
FDP37,OUT010,303.64290727581465
FDR26,OUT049,2746.1335630994336
FDY31,OUT019,351.70938889006953
FDC11,OUT045,1414.9663763443568
DRP47,OUT035,4221.382935314999
NCY54,OUT018,2413.1500295841793
FDR27,OUT046,2244.9637539542236
FDQ21,OUT019,282.39808624853237
NCQ29,OUT035,4242.85331203239
FDJ02,OUT046,2335.1950275744493
FDE21,OUT018,1587.2296878094203
FDM39,OUT046,2869.2518584807076
FDZ01,OUT017,1712.0440424159078
NCB19,OUT018,1206.8251200473762
FDU03,OUT046,2984.526953187082
FDP27,OUT049,3281.8338593410044
DRF01,OUT045,2421.6320979752427
FDM03,OUT049,1780.0408396165124
FDV01,OUT046,2531.992917884626
FDS16,OUT046,2480.376776452238
FDO45,OUT035,1471.6623923667764
NCX06,OUT035,3090.7747764934356
FDP13,OUT046,657.4746668873745
NCR38,OUT018,3582.032147421306
FDA01,OUT013,928.0998523586325
FDT26,OUT017,1956.676665945425
FDD44,OUT027,7101.28341606555
FDB26,OUT013,867.8021235954133
FDP45,OUT019,598.662775856842
NCP55,OUT046,889.5012054168907
FDT23,OUT017,1282.7752090089514
FDO51,OUT045,660.491116783429
FDA44,OUT046,925.6050895208766
NCJ31,OUT018,3403.439806780537
FDX37,OUT045,1593.2207720020165
NCD18,OUT049,3803.929312961148
FDN40,OUT027,3700.8274182794457
FDL33,OUT017,3012.4282363837033
DRF48,OUT035,3169.400284135867
FDW08,OUT035,1701.162284451691
FDX39,OUT018,2982.7352447764015
FDB38,OUT049,2765.0353787664562
FDY46,OUT018,2627.0333632734046
NCB06,OUT049,2635.201209294941
FDA34,OUT035,3128.8305192137473
FDA35,OUT045,1905.4668928966325
FDQ07,OUT035,3608.953151849739
FDU32,OUT045,1883.613408647543
FDU26,OUT013,1967.9082784219095
FDU13,OUT010,411.56048010082776
FDO09,OUT035,4483.787956168597
FDW03,OUT019,258.66755202560034
FDB38,OUT013,2639.912942222144
FDL26,OUT010,343.0729473287952
NCN43,OUT045,1994.291145065897
FDH08,OUT045,3722.148193813026
NCC31,OUT019,437.3381875062475
FDH14,OUT035,2325.276560633176
FDL40,OUT017,1584.3171575145934
FDD20,OUT035,2087.2726167963237
NCV53,OUT035,4299.407543467206
FDD16,OUT045,1225.7686393996055
FDP24,OUT035,1925.9275072679625
FDQ25,OUT045,2761.2110789454623
FDM38,OUT035,873.8669718064
NCT18,OUT010,438.9719410854601
FDM34,OUT049,2168.5514448672425
DRH37,OUT010,420.20437472603487
NCE07,OUT013,2406.7426139347963
FDG12,OUT013,1953.1703891977074
FDB59,OUT010,491.1570801282845
FDS10,OUT018,2596.399338257247
FDN21,OUT010,376.179340378452
FDM02,OUT045,1386.7928894087888
FDO44,OUT049,1876.8859247439584
NCN17,OUT017,1672.1424013085448
FDH16,OUT018,1236.3691202405455
FDL44,OUT046,2718.7158515851697
FDY47,OUT017,2059.7896807300544
DRI39,OUT046,901.6229956439571
NCX54,OUT018,1502.8960849253094
FDE59,OUT046,597.1859633872452
FDO46,OUT045,3047.572475936876
DRE13,OUT046,1411.294022833894
FDW14,OUT013,1396.6378888804259
FDF35,OUT046,1668.262899128392
FDO50,OUT019,206.3424597591772
DRF49,OUT017,1888.9299883136737
FDT60,OUT049,2085.2940327392644
FDP38,OUT045,742.0327140673928
FDA31,OUT027,4693.321551635355
FDY52,OUT010,145.1406775885893
FDD03,OUT027,6302.110677981403
FDN52,OUT018,1190.8416728568382
FDU20,OUT010,280.24778145794215
FDD22,OUT035,1829.3535500959129
NCB55,OUT019,144.82625955130266
FDN27,OUT045,1794.7123924328503
FDD16,OUT013,1309.956520661301
FDW48,OUT046,1232.4394506964134
DRN35,OUT045,579.77101907567
FDX25,OUT049,3027.024303730939
DRD49,OUT049,4043.836873273694
FDE21,OUT019,277.3302061617688
FDN44,OUT035,2727.895990516173
DRC01,OUT049,811.2050017880119
NCK30,OUT046,4126.946410585781
FDU39,OUT013,957.8139122085237
FDB49,OUT013,1540.0075770447324
FDS12,OUT045,2035.629822923082
FDR57,OUT018,2355.226116193696
FDX22,OUT027,5794.943017351691
FDC60,OUT013,1565.8535069295588
NCE42,OUT049,3770.5955733953574
NCK42,OUT049,3344.5578554598856
DRE01,OUT017,4086.1939282093795
FDE57,OUT018,1986.4464513260377
DRK59,OUT019,588.7836353285163
FDB10,OUT027,5969.617424995867
FDQ25,OUT046,2828.3021097210885
FDY26,OUT017,3645.6847946377543
FDG28,OUT049,4005.1232025066106
FDM14,OUT049,1796.7984154030419
NCH29,OUT049,1630.9092100005741
FDD48,OUT049,2008.6866823197201
FDC17,OUT045,3246.073545572539
DRH49,OUT027,2234.7184694779307
FDN44,OUT018,2250.2582527672566
FDC29,OUT045,1856.6540506465335
DRK01,OUT019,228.80424155843403
FDD48,OUT017,1927.9202570946732
FDB59,OUT013,3244.3965160451326
FDY45,OUT010,594.8368728154608
FDX60,OUT035,1297.48814473755
FDT09,OUT010,305.11222906012307
DRB24,OUT018,2120.941352835139
FDL13,OUT035,3794.1315333211037
FDN16,OUT035,1713.3900079770858
FDK57,OUT013,2026.6402740596154
FDO22,OUT027,2159.74264098616
FDC57,OUT010,485.1124929550868
FDZ13,OUT027,1356.7632276244274
FDW27,OUT013,2571.030871827172
FDX10,OUT049,600.6513306469484
FDY08,OUT018,1997.5825725957882
FDA49,OUT017,1385.1313966431644
FDC32,OUT018,1308.8111043331105
FDO04,OUT035,895.8088881517988
NCZ54,OUT013,2738.2768581460077
FDY40,OUT045,760.2288469742632
FDW36,OUT045,1585.5830744928007
FDE11,OUT017,3107.5294321602746
DRE37,OUT045,3029.54616732425
NCK19,OUT017,3089.76139732064
FDT19,OUT035,2911.928345375444
FDE56,OUT045,947.1049457997344
FDZ57,OUT010,301.49794872948866
FDB35,OUT035,1593.0158437685807
FDF09,OUT010,88.16881185272716
FDO34,OUT046,2726.1156859468347
FDA55,OUT046,3948.3299664101114
NCM18,OUT035,1058.7489575093532
FDJ20,OUT019,293.4902021015945
DRQ35,OUT019,297.5753317776804
FDG02,OUT013,3039.6119577937534
NCU29,OUT018,2053.9437615591523
FDL27,OUT027,1669.6538813116308
NCA54,OUT035,3005.980622992939
FDJ32,OUT035,1007.9655383535571
FDB21,OUT019,609.5461400232435
FDR46,OUT035,2423.5741535934367
FDZ32,OUT046,1686.421641402651
DRF36,OUT017,3262.0607692567664
NCU54,OUT017,3455.9386004875187
NCI31,OUT017,578.5785734831067
DRA59,OUT035,2990.11933866319
NCC55,OUT045,613.8447866126796
FDE44,OUT018,668.065095231222
NCN26,OUT018,1682.3604867942481
FDC11,OUT049,1395.6268006543398
FDV24,OUT035,2372.847282442329
FDR40,OUT019,215.9404042406098
NCQ17,OUT049,2686.057550908657
FDC46,OUT045,3015.521820959561
NCM18,OUT046,1077.6156918554939
FDK16,OUT046,1628.9909879591876
FDI28,OUT017,1332.8494370154583
FDS11,OUT018,3157.8815675286546
DRD13,OUT046,1038.1712379544194
FDL36,OUT035,1412.4844190747053
FDI27,OUT013,745.8351652445914
FDJ53,OUT019,275.19068014428206
FDS44,OUT045,4025.044627740953
FDE28,OUT046,3817.9367737073067
FDQ33,OUT018,2060.313152677782
FDB37,OUT017,4316.897709628803
FDQ31,OUT045,1413.916584709401
NCQ05,OUT046,2533.7550158277404
FDE10,OUT013,2175.1772359318547
FDF38,OUT017,645.3380400704401
FDE50,OUT019,468.8342851772948
DRG37,OUT010,365.5227301513205
NCH06,OUT049,4035.6768154079523
FDY14,OUT045,4126.69625669973
FDO27,OUT017,1652.4592735696478
FDQ19,OUT049,4060.8671693929255
FDZ26,OUT019,586.6709104099365
FDN51,OUT013,4272.445161691426
FDK20,OUT035,2012.290409693735
FDD40,OUT018,2630.8088157988873
DRI25,OUT018,770.5179045622857
FDH56,OUT017,1885.9780647466257
FDI36,OUT027,5351.788426914949
DRH11,OUT018,780.3865101734118
NCV18,OUT017,1425.2958424595697
DRI01,OUT049,2827.0508471856992
DRE48,OUT049,3126.011070158217
FDS51,OUT035,1004.5582166929404
FDM38,OUT017,851.6920046168368
FDB60,OUT027,5100.537427412329
FDY58,OUT035,4018.2756530554775
FDY22,OUT045,2263.163353771165
FDF11,OUT027,6492.9071353784
FDZ51,OUT035,1638.780947183222
FDQ45,OUT017,3100.253838708134
FDF17,OUT035,3300.5714479947383
NCF31,OUT027,3930.3508284886825
FDA37,OUT013,2051.622522505105
FDO51,OUT046,723.1104614642433
FDF34,OUT013,3188.9468213978107
FDD57,OUT018,1295.3594424519238
FDO37,OUT046,3769.4494840781817
FDR49,OUT049,813.1468913366471
FDS39,OUT049,2430.8066027919945
FDI48,OUT027,1371.0689036508102
DRM35,OUT049,3077.655991291734
FDV57,OUT035,3201.919675257316
FDZ55,OUT013,2652.3495834668743
FDI28,OUT035,1296.5433171091277
FDS21,OUT045,1037.2265726657442
FDT34,OUT013,1820.479853003663
DRI25,OUT035,921.5803826545962
FDT47,OUT010,239.44116782502516
DRH39,OUT045,1156.1085035721605
NCD54,OUT045,2191.7078953321807
FDU16,OUT027,2287.7542062350485
NCW29,OUT045,1992.3846459549636
FDV25,OUT027,5665.489421662477
FDM56,OUT035,1782.081021154546
FDZ04,OUT027,1791.1484499217543
FDG59,OUT019,87.24347565245168
FDI56,OUT045,1449.7690826059302
FDS33,OUT035,1537.7575312956092
FDC23,OUT049,2956.605717331592
FDT11,OUT049,3046.6105117894754
FDG17,OUT045,4002.73135298285
FDZ44,OUT045,1819.7029280241422
FDJ52,OUT013,2557.631209094265
DRI23,OUT046,2622.179693164931
DRE15,OUT010,177.67280651783017
NCF07,OUT013,1599.7951598229533
NCR29,OUT049,899.5220493343061
FDE44,OUT019,126.85767189155536
FDT23,OUT035,1336.0174355180939
NCG06,OUT017,4165.159609633694
NCU41,OUT010,480.80525745650823
FDH46,OUT017,1669.9131464594539
FDV31,OUT013,2953.875877677871
NCT41,OUT027,3955.194361796609
FDE22,OUT027,4221.797555631647
FDC26,OUT045,1710.009622086426
DRF51,OUT017,588.267443417394
NCY53,OUT019,262.9123996737304
FDY21,OUT017,3367.3326809343644
FDL27,OUT013,1128.3661812745988
FDZ34,OUT049,3291.483224875308
NCF43,OUT010,346.14464032318085
FDC21,OUT035,1809.325076687665
FDL26,OUT013,2586.552860096849
FDT25,OUT010,269.6246721029176
NCR30,OUT046,1171.428005288672
DRL23,OUT019,259.04550733670595
NCR05,OUT049,3164.843154546449
NCE19,OUT018,742.5010792496241
FDY07,OUT035,740.9997562389796
FDB10,OUT017,3984.899269543578
FDP57,OUT013,1729.375188873894
FDU48,OUT019,317.32931323416517
FDH48,OUT035,1368.346584169416
FDO33,OUT035,1873.0841955927085
NCU29,OUT045,2337.803769947934
FDW35,OUT046,738.7017319821528
FDH05,OUT010,561.6437372626251
FDP26,OUT049,1679.4319171556708
DRG27,OUT035,707.676685339595
FDQ33,OUT046,2523.3569056606293
FDH20,OUT010,249.6791417657705
FDV14,OUT046,1393.5574657568256
DRD01,OUT046,870.2626690221892
NCI17,OUT049,1502.062788266463
FDF39,OUT010,656.7209891729343
FDX37,OUT046,1677.2167531073258
NCX17,OUT035,3852.062137669333
FDN03,OUT013,4115.475015270314
NCS41,OUT010,459.7973307190776
FDH34,OUT045,3016.120818907637
NCX53,OUT018,1914.0796036606087
FDY31,OUT046,2400.4185396547496
FDD20,OUT017,2120.503216360489
FDE51,OUT045,719.2213783479999
FDV27,OUT046,1403.0911012932825
FDF16,OUT035,2501.62171450763
FDZ02,OUT049,1479.184585217203
NCK05,OUT045,992.6610583901216
FDM12,OUT027,5184.237366846387
NCA05,OUT018,2114.155844859822
FDX33,OUT045,2442.7442806427557
FDM25,OUT049,2883.2549561956175
FDE41,OUT018,1197.9627537274844
FDW14,OUT045,1382.9875100165746
NCD30,OUT046,1585.1832056962296
FDB23,OUT010,554.9534548332334
FDF45,OUT046,1045.1821663124247
FDW20,OUT017,2101.6060946585467
FDF47,OUT045,3320.76246790211
NCR05,OUT019,498.504586310322
DRB01,OUT046,3097.06363910827
FDE36,OUT013,2707.167661395507
FDU56,OUT049,3012.8591182639493
FDB23,OUT049,3801.862155343183
FDN48,OUT049,1516.551643726178
FDS43,OUT013,2939.293984675221
NCN05,OUT013,3058.750093734082
NCL53,OUT049,2853.190216574026
FDL56,OUT046,1380.2380561768484
FDH17,OUT018,1363.7635264246462
FDP37,OUT046,2073.1437552679754
FDG09,OUT019,492.48346351079874
FDA55,OUT045,3688.916351968518
FDX31,OUT049,4034.6282900046017
FDJ41,OUT045,4107.223187778754
DRC24,OUT045,2487.2597294727143
FDQ21,OUT035,2110.923056282242
NCT54,OUT045,1488.0451316720555
FDH08,OUT049,3897.580943549851
FDY38,OUT018,3503.325823622157
DRM11,OUT010,642.9020887650944
FDG32,OUT049,3476.3476163129935
NCH18,OUT046,3860.8910341451206
FDI20,OUT035,3727.0221882340184
FDA33,OUT018,2043.950505513302
FDN45,OUT013,3542.7241241713336
FDT45,OUT010,134.0273724553277
FDR32,OUT035,3891.9413208981546
FDA48,OUT017,3587.7542604667665
FDN23,OUT017,2405.6660094712056
NCR18,OUT035,709.7276942810369
